image,gt_classes,pred_classes,gt_class_count,matched_class_count,coverage,missing_classes,false_positive_classes
makanan_102_jpg.rf.8fbbe1382a37bfd91bfa5ff4e8fd79f8.jpg,"egg,rice,sambal,tempeh,vegetable","beef,chicken,rice,shrimp,tempeh,vegetable",5,3,0.6,"egg,sambal","beef,chicken,shrimp"
makanan_111_jpg.rf.1c47a258b9e1bed7972a73a4a08f30be.jpg,"beef,noodles,vegetable","beef,chicken,noodles,pork",3,2,0.6667,vegetable,"chicken,pork"
makanan_113_jpg.rf.a4be209b4ae64c8c91fea251bf43bbad.jpg,"beef,chicken,noodles,vegetable","beef,chicken,noodles,vegetable",4,4,1.0,,
makanan_127_jpg.rf.86f75ff557bfda4a1647f9ca28f3457b.jpg,"fish,rice,vegetable","fish,rice",3,2,0.6667,vegetable,
makanan_129_jpg.rf.285b6507681f9e5203d1d4b1fddd3584.jpg,"beef,egg,rice,vegetable","egg,rice,squid,vegetable",4,3,0.75,beef,squid
makanan_131_jpg.rf.ee93977e2c341fc5009bc891420ad886.jpg,"chicken,rice,sambal,vegetable","chicken,rice,vegetable",4,3,0.75,sambal,
makanan_138_jpg.rf.4567d85c40ed6d5350e188d9fc931d4b.jpg,"fish,rice,sambal","egg,rice,sambal,tempeh",3,2,0.6667,fish,"egg,tempeh"
makanan_140_jpg.rf.9fc5bebb7d19d803af232ef8eb208e57.jpg,"egg,noodles,rice","chicken,egg,noodles,rice",3,3,1.0,,chicken
makanan_155_jpg.rf.923ad223ee83fad485bd365beb4f2992.jpg,"egg,rice","egg,tempeh",2,1,0.5,rice,tempeh
makanan_164_jpg.rf.e3fcf8c48c2ed509cf79cd8f031f898a.jpg,"chicken,rice,vegetable","rice,vegetable",3,2,0.6667,chicken,
makanan_166_jpg.rf.1c1078b6d25128d8ee16af283be74953.jpg,"chicken,rice,vegetable","egg,rice,vegetable",3,2,0.6667,chicken,egg
makanan_170_jpg.rf.92fc6e786dc700741f6074b0d456fe88.jpg,"rice,tofu","fruit,rice,vegetable",2,1,0.5,tofu,"fruit,vegetable"
makanan_171_jpg.rf.4dd3ffb479b852749afe4621c7c63c79.jpg,"rice,tofu",rice,2,1,0.5,tofu,
makanan_173_jpg.rf.6ea93bac2c9b2e32345982ecae3fda90.jpg,"rice,tofu,vegetable","chicken,noodles,rice",3,1,0.3333,"tofu,vegetable","chicken,noodles"
makanan_175_jpg.rf.bd1b7f02cdb328fc1efb393f4d659717.jpg,"egg,rice,tempeh,vegetable","chicken,egg,rice,vegetable",4,3,0.75,tempeh,chicken
makanan_196_jpg.rf.5261b54e0778823d1caea5e64113a5cc.jpg,"egg,noodles,vegetable","egg,noodles",3,2,0.6667,vegetable,
makanan_197_jpg.rf.0feaea9c0791ccecb8eef2e01a8e41f3.jpg,"chicken,noodles,vegetable","noodles,vegetable",3,2,0.6667,chicken,
makanan_206_jpg.rf.49132f07ba95c2061f7ffc480414180d.jpg,"chicken,noodles","beef,chicken,noodles",2,2,1.0,,beef
makanan_209_jpg.rf.0e43469fe5ccfdc2e462fa99b1c5226c.jpg,"chicken,noodles,vegetable",vegetable,3,1,0.3333,"chicken,noodles",
makanan_214_jpg.rf.2944363a9c8f43b7a88bd277fb033421.jpg,"pork,rice,vegetable","beef,pork,rice,vegetable",3,3,1.0,,beef
makanan_218_jpg.rf.8fa92e11b66626254fe9d16dd17b4164.jpg,"pork,rice","pork,rice,vegetable",2,2,1.0,,vegetable
makanan_224_jpg.rf.376d253e4f043658d2f7693908c7f6de.jpg,"beef,egg,pork,rice,vegetable","beef,egg,pork,rice,vegetable",5,5,1.0,,
makanan_225_jpg.rf.d00ede2df3f27145257d6cee2162c6ff.jpg,"egg,pork,rice,vegetable","chicken,egg,pork,vegetable",4,3,0.75,rice,chicken
makanan_227_jpg.rf.1d1f7c2d69739322ecee51430a388396.jpg,noodles,"beef,chicken,noodles",1,1,1.0,,"beef,chicken"
makanan_23_jpg.rf.4a310c76b7c7769c3ecc2abfbf834739.jpg,"fish,tempeh,vegetable","fish,vegetable",3,2,0.6667,tempeh,
makanan_245_jpg.rf.75fd54e67ba7e5512ed5f4154a29a185.jpg,fruit,fruit,1,1,1.0,,
makanan_261_jpg.rf.0ec4f6d3dd3e5b94ce657269f700b594.jpg,fruit,fruit,1,1,1.0,,
makanan_264_jpg.rf.35792a9ff1c8ba2564be5cce9beaf052.jpg,,egg,0,0,1.0,,egg
makanan_270_jpg.rf.226f35296ed2c52aa5c1ab1d78d03bbc.jpg,"egg,tempeh,vegetable","egg,pork,vegetable",3,2,0.6667,tempeh,pork
makanan_278_jpg.rf.32a426618d22d52031707155a1df4c82.jpg,"egg,rice,vegetable","egg,rice,vegetable",3,3,1.0,,
makanan_28_jpg.rf.d6f12b2b1b42bbdcafa9180d218eddbc.jpg,"rice,vegetable",rice,2,1,0.5,vegetable,
makanan_301_jpg.rf.a784757bf33d0493c9399ed60e9532e9.jpg,"egg,fruit",egg,2,1,0.5,fruit,
makanan_307_jpg.rf.ff6c76fb4308539009b4ebd32b1688af.jpg,"beef,rice,vegetable","beef,fruit,rice,vegetable",3,3,1.0,,fruit
makanan_308_jpg.rf.b33773fca1148be9defeee670b2df3ee.jpg,"beef,rice","beef,rice",2,2,1.0,,
makanan_320_jpg.rf.7fb07e2f1431b8ce76bf6079b1894bc8.jpg,"rice,vegetable","chicken,rice,vegetable",2,2,1.0,,chicken
makanan_32_jpg.rf.c58fd6657ee24c0800592d2af5ce9fb1.jpg,"rice,shrimp,vegetable","chicken,rice,shrimp,vegetable",3,3,1.0,,chicken
makanan_331_jpg.rf.c3287875a5aa906afbc43c007138ca8b.jpg,"chicken,rice,vegetable","chicken,rice,vegetable",3,3,1.0,,
makanan_339_jpg.rf.4b7ebbaf3cda2e3d573be62a16deaac3.jpg,"rice,tempeh,tofu,vegetable","egg,pork,rice,vegetable",4,2,0.5,"tempeh,tofu","egg,pork"
makanan_345_jpg.rf.ec21694f348a3412d4cf1df12cee4622.jpg,"rice,sambal,tofu,vegetable","rice,sambal,tofu,vegetable",4,4,1.0,,
makanan_355_jpg.rf.147eac1441298902ec722cce1b1ba5b9.jpg,vegetable,"chicken,egg,vegetable",1,1,1.0,,"chicken,egg"
makanan_370_jpg.rf.198d7b1264811d4bb88126f798b3466b.jpg,"rice,squid","rice,shrimp,squid,vegetable",2,2,1.0,,"shrimp,vegetable"
makanan_381_jpg.rf.410c6ba4293cdd5197e60e98b568792e.jpg,"chicken,egg,rice,vegetable","beef,egg,rice,vegetable",4,3,0.75,chicken,beef
makanan_385_jpg.rf.52ac95501aae4ef570b9d3dbd6c6041b.jpg,"shrimp,vegetable","noodles,shrimp,vegetable",2,2,1.0,,noodles
makanan_387_jpg.rf.c9b4554c1bbd35aa85879155260570c1.jpg,"beef,egg,rice,squid","beef,rice",4,2,0.5,"egg,squid",
makanan_389_jpg.rf.5f723e7e74e93ce9a5aad306d06ca557.jpg,"noodles,shrimp","noodles,pork,shrimp",2,2,1.0,,pork
makanan_391_jpg.rf.950447d9d8633956a019a618f40e0e9f.jpg,shrimp,egg,1,0,0.0,shrimp,egg
makanan_406_jpg.rf.764bf075525ee5dec16d015c954fff5f.jpg,"chicken,rice,squid","rice,shrimp,vegetable",3,1,0.3333,"chicken,squid","shrimp,vegetable"
makanan_41_jpg.rf.45958ab8ecc2ebca662d97f6abe134a6.jpg,"fish,sambal","chicken,fish,vegetable",2,1,0.5,sambal,"chicken,vegetable"
