image,gt_classes,pred_classes,gt_class_count,matched_class_count,coverage,missing_classes,false_positive_classes
makanan_106_jpg.rf.00945e253808ecda6ded3d90d9b0bead.jpg,"beef,rice,vegetable","beef,rice,vegetable",3,3,1.0,,
makanan_135_jpg.rf.3881553ea2ccd286dd3d5b2679120e69.jpg,"rice,tofu,vegetable","rice,tofu",3,2,0.6667,vegetable,
makanan_143_jpg.rf.696cae55143db056641f3efb5f9b0077.jpg,"fish,rice,sambal,tempeh,tofu,vegetable","fish,rice,tempeh,tofu,vegetable",6,5,0.8333,sambal,
makanan_14_jpg.rf.543b4d9f5745c1e5de35a5623fdc9cfc.jpg,"chicken,rice,vegetable","chicken,rice,vegetable",3,3,1.0,,
makanan_168_jpg.rf.3da6e62bab829e207213b38700c90bae.jpg,"chicken,rice,vegetable","rice,vegetable",3,2,0.6667,chicken,
makanan_174_jpg.rf.cead4cbf6c36fa77e6d3169ff0631a63.jpg,"chicken,rice,tofu,vegetable","egg,rice,sambal,tofu,vegetable",4,3,0.75,chicken,"egg,sambal"
makanan_184_jpg.rf.6a6909180c95e05165b4e36d79a929be.jpg,"chicken,noodles,vegetable","beef,chicken,noodles",3,2,0.6667,vegetable,beef
makanan_185_jpg.rf.f2c4cfb4e44324e95c0f6c2608a2ae74.jpg,"chicken,noodles",beef,2,0,0.0,"chicken,noodles",beef
makanan_187_jpg.rf.4f95dcf067751e6ae19fab8699844fbd.jpg,"chicken,vegetable","noodles,vegetable",2,1,0.5,chicken,noodles
makanan_199_jpg.rf.9242e62ef0d1ff6971cbbb7693ad5d4f.jpg,"chicken,noodles","noodles,vegetable",2,1,0.5,chicken,vegetable
makanan_202_jpg.rf.b0acf36ecc5930a28774048da3032c9e.jpg,"chicken,noodles",noodles,2,1,0.5,chicken,
makanan_203_jpg.rf.40d551d60a01d5ddd9900d119d6729a6.jpg,noodles,noodles,1,1,1.0,,
makanan_20_jpg.rf.d6070d692661910654566f73339bed19.jpg,"chicken,vegetable","chicken,vegetable",2,2,1.0,,
makanan_216_jpg.rf.5cd5b29fee13d40d250447212df35647.jpg,"pork,rice,vegetable","pork,rice,vegetable",3,3,1.0,,
makanan_21_jpg.rf.1ad816b7f8fef2b859b5fc8607422a16.jpg,"egg,rice,vegetable","chicken,egg,rice,vegetable",3,3,1.0,,chicken
makanan_222_jpg.rf.e97d28e0a26b2bf386fa8d0a46d10625.jpg,"egg,pork,vegetable","chicken,egg,pork,vegetable",3,3,1.0,,chicken
makanan_234_jpg.rf.6dfcc0c96c2f5d50bcd402f059c4c95c.jpg,fruit,fruit,1,1,1.0,,
makanan_237_jpg.rf.102a01e51e546c60649927c5ac7ac629.jpg,fruit,fruit,1,1,1.0,,
makanan_242_jpg.rf.5db86ae95fc8fb7abddb456572d830e8.jpg,fruit,fruit,1,1,1.0,,
makanan_253_jpg.rf.757ff00f97d5c5bbd814340783e654b7.jpg,fruit,fruit,1,1,1.0,,
makanan_271_jpg.rf.39ddeb41e890ba349e7b97bad953c6fb.jpg,"fish,rice,tempeh,vegetable","fish,rice,tofu",4,2,0.5,"tempeh,vegetable",tofu
makanan_282_jpg.rf.cc641991a7ca0e458db3aefaf3f3e3ca.jpg,"egg,vegetable","egg,vegetable",2,2,1.0,,
makanan_291_jpg.rf.51273e10f2fc40e31745a6b78de5a032.jpg,"chicken,vegetable","chicken,vegetable",2,2,1.0,,
