class_id,class_name,precision,recall,f1,mAP50,mAP50-95
3,fish,0.6602,0.4545,0.5384,0.6189,0.5663
4,fruit,0.621,0.6063,0.6135,0.6071,0.4823
7,rice,0.7334,0.55,0.6286,0.5694,0.4719
2,egg,0.4629,0.5278,0.4932,0.4727,0.3754
9,shrimp,0.4243,0.4916,0.4555,0.4875,0.3327
5,noodles,0.4787,0.5833,0.5259,0.5503,0.2844
0,beef,0.2549,0.3529,0.296,0.2576,0.2293
6,pork,0.67,0.2077,0.3171,0.2856,0.1872
13,vegetable,0.4374,0.2658,0.3306,0.2548,0.1748
10,squid,0.4901,0.1667,0.2487,0.1731,0.1373
11,tempeh,0.3093,0.1579,0.2091,0.2179,0.1329
1,chicken,0.207,0.2368,0.2209,0.1591,0.127
12,tofu,0.4888,0.0699,0.1223,0.0985,0.0925
8,sambal,0.8701,0.0741,0.1365,0.0925,0.0858
