class_id,class_name,precision,recall,f1,mAP50,mAP50-95
4,fruit,0.8494,0.8333,0.8413,0.8557,0.7309
7,rice,0.7757,0.7685,0.772,0.8036,0.7234
8,sambal,1.0,0.4285,0.5999,0.7379,0.6851
2,egg,0.4542,0.7857,0.5757,0.6711,0.6081
5,noodles,0.5724,0.6667,0.616,0.6027,0.4399
12,tofu,0.6738,0.3929,0.4963,0.5151,0.4086
11,tempeh,0.5492,0.4062,0.467,0.4788,0.4056
0,beef,0.5914,0.35,0.4397,0.3588,0.2584
6,pork,0.5488,0.2264,0.3206,0.304,0.2332
13,vegetable,0.4871,0.2831,0.3581,0.2996,0.2163
3,fish,0.7399,0.4615,0.5685,0.4888,0.1932
9,shrimp,0.6458,0.0899,0.1579,0.1966,0.1457
10,squid,0.3791,0.0671,0.114,0.147,0.0952
1,chicken,0.3148,0.125,0.179,0.1378,0.0895
